"Account Owner ID","Account Name","Billing Month","Currency Rate","Created Time","Version"
"03d0d5ba1d4a4f8fb16eb210e198ee32","dn-prod-s-finops","2024-08",1,"2024-08-16T13:04:56.152Z","1.2"

"Service Name","Service ID","Instance Name","Instance ID","Plan Name","Plan ID","Region","Consumer ID","Resource Group Name","Resource Group ID","CF Org","Org ID","CF Space","Space ID","Currency","Billable","Usage Metric","Usage Unit","Usage Quantity","Original Cost","Volume Discount","Volume Cost","Cost","Pending","Discount(%)","Discount ID","Non Chargeable","Classic Infrastructure Product ID","Classic Infrastructure Package ID","Parent Resource Instance ID","Other Tags","schematics","service_tag::project::config_id","service_tag::project::da_locator","service_tag::project::project_id"
"Code Engine","c22a4219-3d4f-4795-b6b2-ef95044263e7","my-code-engine-instance","crn:v1:bluemix:public:codeengine:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:aabde552-5936-48b7-8b21-9f5b723bdea2::","Standard","480bed27-be0a-458c-8e4f-a31d8d4e6d08","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"GIGABYTE_HOURS","GIGABYTE-HOUR",2.492495,0.031903936,100,0.031903936,0,false,"",,false,"","","","",,,,
"Code Engine","c22a4219-3d4f-4795-b6b2-ef95044263e7","my-code-engine-instance","crn:v1:bluemix:public:codeengine:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:aabde552-5936-48b7-8b21-9f5b723bdea2::","Standard","480bed27-be0a-458c-8e4f-a31d8d4e6d08","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"VIRTUAL_PROCESSOR_CORE_HOURS","VIRTUAL_PROCESSOR_CORE-HOUR",1.246259,0.1539129865,100,0.1539129865,0,false,"",,false,"","","","",,,,
"Continuous Delivery","db790a79-33d5-4df0-83e2-f806b9131a01","my-cd-pipeline","crn:v1:bluemix:public:continuous-delivery:us-east:a/03d0d5ba1d4a4f8fb16eb210e198ee32:197600a7-d31f-484c-9960-88f6ad9859ef::","Professional","e68ff8f5-d197-43fd-a63a-7b3a87fed73b","us-east",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"AUTHORIZED_USERS_PER_MONTH","Authorized User",2.064516129032258,77.83225806451613,0,77.83225806451613,77.83225806451613,false,"",,false,"","","","",,,,
"Continuous Delivery","db790a79-33d5-4df0-83e2-f806b9131a01","my-cd-pipeline","crn:v1:bluemix:public:continuous-delivery:us-east:a/03d0d5ba1d4a4f8fb16eb210e198ee32:197600a7-d31f-484c-9960-88f6ad9859ef::","Professional","e68ff8f5-d197-43fd-a63a-7b3a87fed73b","us-east",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"JOB_EXECUTIONS_PER_MONTH","Job Execution",295,0,0,0,0,false,"","",false,"","","","",,,,
"Cloud Activity Tracker","32414bc6-c28c-4a31-b22c-71aad62c4416","activity-tracker-eu-de","crn:v1:bluemix:public:logdnaat:eu-de:a/03d0d5ba1d4a4f8fb16eb210e198ee32:4321097a-e56a-4f9a-ba5d-80891ad04e65::","30 Day Event Search","613ee45b-3354-483c-a079-80851b0a6c5a","eu-de",,"another-rg-name","d48ec286-47b7-4c52-8e9d-b8ebbda1d388",,,,,"USD",true,"GIGABYTE_MONTHS","GIGABYTE_MONTH",0.111,0.35842455,0,0.35842455,0.35842455,false,"",,false,"","","","","us-east.workspace.projects-service.ffba5841","59ea6e39-a212-47d7-8b10-14f86dd419d1","59ea6e39-a212-47d7-8b10-14f86dd419d1.530beade-5b56-4014-805e-395f42e0b008","e157dcdd-db64-4b9c-b1ee-b0d59748c5dc"
"Cloud Activity Tracker","32414bc6-c28c-4a31-b22c-71aad62c4416","activity-tracker-us-east","crn:v1:bluemix:public:logdnaat:us-east:a/03d0d5ba1d4a4f8fb16eb210e198ee32:01f887da-51d1-4bb1-9ae8-9d42044a141b::","30 Day Event Search","613ee45b-3354-483c-a079-80851b0a6c5a","us-east",,"another-rg-name","d48ec286-47b7-4c52-8e9d-b8ebbda1d388",,,,,"USD",true,"GIGABYTE_MONTHS","GIGABYTE_MONTH",0,0,0,0,0,false,"","",false,"","","","","us-east.workspace.projects-service.ffba5841","59ea6e39-a212-47d7-8b10-14f86dd419d1","59ea6e39-a212-47d7-8b10-14f86dd419d1.530beade-5b56-4014-805e-395f42e0b008","e157dcdd-db64-4b9c-b1ee-b0d59748c5dc"
"Cloud Activity Tracker","32414bc6-c28c-4a31-b22c-71aad62c4416","activity-tracker-us-south","crn:v1:bluemix:public:logdnaat:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:bdd09fda-ef7e-4b44-bdae-a30b1dbed077::","30 Day Event Search","613ee45b-3354-483c-a079-80851b0a6c5a","us-south",,"another-rg-name","d48ec286-47b7-4c52-8e9d-b8ebbda1d388",,,,,"USD",true,"GIGABYTE_MONTHS","GIGABYTE_MONTH",0.02,0.064581,0,0.064581,0.064581,false,"",,false,"","","","","us-east.workspace.projects-service.ffba5841","59ea6e39-a212-47d7-8b10-14f86dd419d1","59ea6e39-a212-47d7-8b10-14f86dd419d1.530beade-5b56-4014-805e-395f42e0b008","e157dcdd-db64-4b9c-b1ee-b0d59748c5dc"
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:d7433bb3-38fc-41ff-9150-131b71bf76c9::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_BANDWIDTH","GIGABYTE",0.0015193047001957893,0.00013673742301762104,0,0.00013673742301762104,0.00013673742301762104,false,"",,false,"","","","stage","us-south.workspace.my-project-3.9fdaffae",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:d7433bb3-38fc-41ff-9150-131b71bf76c9::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_CLASS_A_CALLS","API_CALLS",144,0.0007524,0,0.0007524,0.0007524,false,"",,false,"","","","stage","us-south.workspace.my-project-3.9fdaffae",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:d7433bb3-38fc-41ff-9150-131b71bf76c9::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_CLASS_B_CALLS","API_CALLS",124,0.000051832,0,0.000051832,0.000051832,false,"",,false,"","","","stage","us-south.workspace.my-project-3.9fdaffae",,,
